INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
INFO:root:play_14: team 1 players are PartneredAI, communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2;  team 2 players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved e7e6
INFO:root:move: blackB moved f7f6
INFO:root:move: whiteA moved d2d4
INFO:root:move: whiteB moved b1c3
INFO:root:move: blackA moved g8f6
INFO:root:move: blackB moved c7c6
INFO:root:move: whiteA moved e2e3
INFO:root:move: whiteB moved e2e4
INFO:root:move: blackA moved b8c6
INFO:root:move: blackB moved d7d6
INFO:root:move: whiteA moved f1c4
INFO:root:move: whiteB moved f1c4
INFO:root:move: blackA moved d7d5
INFO:root:move: blackB moved c8g4
INFO:root:move: whiteA moved c4b5
INFO:root:move: whiteB moved h2h3
INFO:root:move: blackA moved a7a6
INFO:root:move: blackB moved g4d7
INFO:root:move: whiteA moved b5c6
INFO:root:move: whiteB moved c4g8
INFO:root:move: blackA moved b7c6
INFO:root:move: blackB moved h8g8
INFO:root:move: whiteA moved B@h4
INFO:root:move: whiteB moved B@b3
INFO:root:move: blackA moved N@f5
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved d2d4
INFO:root:move: blackA moved f8b4
INFO:root:move: blackB moved N@b6
INFO:root:move: whiteA moved h4g5
INFO:root:move: whiteB moved c1f4
INFO:root:move: blackA moved c8b7
INFO:root:move: blackB moved f8e7
INFO:root:move: whiteA moved c1d2
INFO:root:move: whiteB moved e1g1
INFO:root:move: blackA moved e8g8
INFO:root:move: blackB moved b8a6
INFO:root:move: whiteA moved e1g1
INFO:root:move: whiteB moved f3d2
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved e8f8
INFO:root:move: whiteA moved f3e5
INFO:root:move: whiteB moved d2c4
INFO:root:move: blackA moved e8f8
INFO:root:move: blackB moved b6c4
INFO:root:move: whiteA moved N@d3
INFO:root:move: whiteB moved b3c4
INFO:root:move: blackA moved b4d6
INFO:root:move: blackB moved c6c5
INFO:root:move: whiteA moved g5f6
INFO:root:move: whiteB moved c4a6
INFO:root:move: blackA moved d8f6
INFO:root:move: blackB moved N@g6
INFO:root:move: whiteA moved e3e4
INFO:root:move: whiteB moved a6b7
INFO:root:move: blackA moved f5d4
INFO:root:move: blackB moved g6f4
INFO:root:move: whiteA moved B@e3
INFO:root:move: whiteB moved b7a8
INFO:root:move: blackA moved N@b5
INFO:root:move: blackB moved d8a8
INFO:root:move: whiteA moved B@c5
INFO:root:move: whiteB moved d4c5
INFO:root:move: blackA moved d6c5
INFO:root:move: blackB moved f4h3
INFO:root:move: whiteA moved d3c5
INFO:root:move: whiteB moved g2h3
INFO:root:move: blackA moved P@e2
INFO:root:move: blackB moved B@a5
INFO:root:move: whiteA moved c3e2
INFO:root:move: whiteB moved B@b3
INFO:root:move: blackA moved f6e5
INFO:root:move: blackB moved P@h2
INFO:root:move: whiteA moved e3d4
INFO:root:move: whiteB moved g1h2
INFO:root:move: blackA moved N@h3
INFO:root:move: blackB moved N@f3
INFO:root:move: whiteA moved g1h1
INFO:root:move: whiteB moved d1f3
INFO:root:move: blackA moved b5d4
INFO:root:move: blackB moved d6c5
INFO:root:move: whiteA moved P@e7
INFO:root:move: whiteB moved B@g3
INFO:root:move: blackA moved f8e8
INFO:root:move: blackB moved a5c3
INFO:root:move: whiteA moved N@d3
INFO:root:move: whiteB moved f3c3
INFO:root:move: blackA moved N@e3
INFO:root:move: blackB moved f6f5
INFO:root:move: whiteA moved d3e5
INFO:root:move: whiteB moved P@b7
INFO:root:move: blackA moved e3d1
INFO:root:move: blackB moved Q@g1
INFO:root:move: whiteA moved a1d1
INFO:root:move: whiteB moved f1g1
INFO:root:move: blackA moved Q@b5
INFO:root:move: blackB moved N@f1
INFO:root:move: whiteA moved g2h3
INFO:root:move: whiteB moved g1f1
INFO:root:move: blackA moved b5c5
INFO:root:move: blackB moved N@f3
INFO:root:move: whiteA moved e2d4
INFO:root:move: whiteB moved c3f3
INFO:root:move: blackA moved c5d4
INFO:root:move: blackB moved N@g4
INFO:root:move: whiteA moved P@d7
INFO:root:move: whiteB moved f3g4
INFO:root:move: blackA moved P@g2
INFO:root:move: blackB moved a8b8
INFO:root:move: whiteA moved h1g2
INFO:root:move: whiteB moved Q@a8
INFO:root:move: blackA moved d4e4
INFO:root:move: blackB moved f5g4
INFO:root:move: whiteA moved Q@f3
INFO:root:move: whiteB moved a8b8
INFO:root:move: blackA moved e4f3
INFO:root:move: blackB moved f8f7
INFO:root:move: whiteA moved e5f3
INFO:root:move: whiteB moved N@e5
INFO:root:move: blackA moved Q@g6
INFO:root:move: blackB moved f7f6
INFO:root:move: whiteA moved d2g5
INFO:root:move: whiteB moved g3h4
INFO:root:move: blackA moved N@f4
INFO:root:move: blackB moved g7g5
INFO:root:move: whiteA moved g2g3
INFO:root:move: whiteB moved N@h5
INFO:root:Game over! A status:False, B status:stalemate/checkmate
INFO:root:Stats for Agent whiteA
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 1.3136711485939604e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.03292059898376465
Current turn eval function count: 2506
Current turn eval function average time: 1.3136711485939604e-05

Move number 2 
Total States for game: 51874
Max branching factor for game: 14.56887807859877
Average states per move for game: 25937.0
Average eval function execution time for game: 1.2277942691721723e-05
Eval function execution count: 47557
States for current turn: 48643
Current turn branching factor: 14.56887807859877
Current turn eval function time: 0.5509815216064453
Current turn eval function count: 45051
Current turn eval function average time: 1.223017295079899e-05

Move number 3 
Total States for game: 105507
Max branching factor for game: 14.91445618902642
Average states per move for game: 35169.0
Average eval function execution time for game: 1.2817591361496714e-05
Eval function execution count: 97037
States for current turn: 53633
Current turn branching factor: 14.91445618902642
Current turn eval function time: 0.6598784923553467
Current turn eval function count: 49480
Current turn eval function average time: 1.3336267024158179e-05

Move number 4 
Total States for game: 152763
Max branching factor for game: 14.91445618902642
Average states per move for game: 38190.75
Average eval function execution time for game: 1.3295346003756592e-05
Eval function execution count: 141514
States for current turn: 47256
Current turn branching factor: 14.52224875228025
Current turn eval function time: 0.6376969814300537
Current turn eval function count: 44477
Current turn eval function average time: 1.4337679731772686e-05

Move number 5 
Total States for game: 191866
Max branching factor for game: 14.91445618902642
Average states per move for game: 38373.2
Average eval function execution time for game: 1.3512041396094715e-05
Eval function execution count: 177839
States for current turn: 39103
Current turn branching factor: 13.805476649701712
Current turn eval function time: 0.5214903354644775
Current turn eval function count: 36325
Current turn eval function average time: 1.4356237727858982e-05

Move number 6 
Total States for game: 197964
Max branching factor for game: 14.91445618902642
Average states per move for game: 32994.0
Average eval function execution time for game: 1.361620192895276e-05
Eval function execution count: 182532
States for current turn: 6098
Current turn branching factor: 8.276803382575654
Current turn eval function time: 0.08242464065551758
Current turn eval function count: 4693
Current turn eval function average time: 1.7563315716070228e-05

Move number 7 
Total States for game: 1098963
Max branching factor for game: 30.46022676560432
Average states per move for game: 156994.7142857143
Average eval function execution time for game: 1.371394775911598e-05
Eval function execution count: 1043392
States for current turn: 900999
Current turn branching factor: 30.46022676560432
Current turn eval function time: 11.823630809783936
Current turn eval function count: 860860
Current turn eval function average time: 1.3734673245108304e-05

Move number 8 
Total States for game: 1122200
Max branching factor for game: 30.46022676560432
Average states per move for game: 140275.0
Average eval function execution time for game: 1.3731012321431503e-05
Eval function execution count: 1064359
States for current turn: 23237
Current turn branching factor: 12.033281426044484
Current turn eval function time: 0.30570316314697266
Current turn eval function count: 20967
Current turn eval function average time: 1.45802052342716e-05

Move number 9 
Total States for game: 1152012
Max branching factor for game: 30.46022676560432
Average states per move for game: 128001.33333333333
Average eval function execution time for game: 1.3838288885382833e-05
Eval function execution count: 1091606
States for current turn: 29812
Current turn branching factor: 12.847826789153567
Current turn eval function time: 0.49123263359069824
Current turn eval function count: 27247
Current turn eval function average time: 1.8028870466131986e-05

Move number 10 
Total States for game: 1230431
Max branching factor for game: 30.46022676560432
Average states per move for game: 123043.1
Average eval function execution time for game: 1.385324474152509e-05
Eval function execution count: 1165338
States for current turn: 78419
Current turn branching factor: 16.47836064574904
Current turn eval function time: 1.0377533435821533
Current turn eval function count: 73732
Current turn eval function average time: 1.407466695033572e-05

Move number 11 
Total States for game: 1322436
Max branching factor for game: 30.46022676560432
Average states per move for game: 120221.45454545454
Average eval function execution time for game: 1.410990355330476e-05
Eval function execution count: 1251158
States for current turn: 92005
Current turn branching factor: 17.115797023959775
Current turn eval function time: 1.5100061893463135
Current turn eval function count: 85820
Current turn eval function average time: 1.7595038328435254e-05

Move number 12 
Total States for game: 1412159
Max branching factor for game: 30.46022676560432
Average states per move for game: 117679.91666666667
Average eval function execution time for game: 1.431826958543889e-05
Eval function execution count: 1334671
States for current turn: 89723
Current turn branching factor: 16.99959290212859
Current turn eval function time: 1.4564604759216309
Current turn eval function count: 83513
Current turn eval function average time: 1.743992523225882e-05

Move number 13 
Total States for game: 1825611
Max branching factor for game: 30.46022676560432
Average states per move for game: 140431.61538461538
Average eval function execution time for game: 1.5147778582966818e-05
Eval function execution count: 1716892
States for current turn: 413452
Current turn branching factor: 24.86443734664368
Current turn eval function time: 6.896920680999756
Current turn eval function count: 382221
Current turn eval function average time: 1.8044326923428476e-05

Move number 14 
Total States for game: 1960534
Max branching factor for game: 30.46022676560432
Average states per move for game: 140038.14285714287
Average eval function execution time for game: 1.5365267232738772e-05
Eval function execution count: 1843396
States for current turn: 134923
Current turn branching factor: 18.85932151607513
Current turn eval function time: 2.3171722888946533
Current turn eval function count: 126504
Current turn eval function average time: 1.8316988307837328e-05

Move number 15 
Total States for game: 2384024
Max branching factor for game: 30.46022676560432
Average states per move for game: 158934.93333333332
Average eval function execution time for game: 1.581067901470629e-05
Eval function execution count: 2248599
States for current turn: 423490
Current turn branching factor: 25.23005301124155
Current turn eval function time: 7.227604866027832
Current turn eval function count: 405203
Current turn eval function average time: 1.7836997421114434e-05

Move number 16 
Total States for game: 3743736
Max branching factor for game: 33.794585226006355
Average states per move for game: 233983.5
Average eval function execution time for game: 1.6358884915631672e-05
Eval function execution count: 3552932
States for current turn: 1359712
Current turn branching factor: 33.794585226006355
Current turn eval function time: 22.570128679275513
Current turn eval function count: 1304333
Current turn eval function average time: 1.7303962009146064e-05

Move number 17 
Total States for game: 5325127
Max branching factor for game: 35.16176715661146
Average states per move for game: 313242.76470588235
Average eval function execution time for game: 1.674656273899125e-05
Eval function execution count: 5081493
States for current turn: 1581391
Current turn branching factor: 35.16176715661146
Current turn eval function time: 26.97553563117981
Current turn eval function count: 1528561
Current turn eval function average time: 1.7647667074575244e-05

Move number 18 
Total States for game: 6356861
Max branching factor for game: 35.16176715661146
Average states per move for game: 353158.94444444444
Average eval function execution time for game: 1.692971064362e-05
Eval function execution count: 6078363
States for current turn: 1031734
Current turn branching factor: 31.598002681613025
Current turn eval function time: 17.807385444641113
Current turn eval function count: 996870
Current turn eval function average time: 1.7863297566022764e-05

Move number 19 
Total States for game: 7968516
Max branching factor for game: 35.38667594248361
Average states per move for game: 419395.5789473684
Average eval function execution time for game: 1.7041905296059767e-05
Eval function execution count: 7646410
States for current turn: 1611655
Current turn branching factor: 35.38667594248361
Current turn eval function time: 27.404468297958374
Current turn eval function count: 1568047
Current turn eval function average time: 1.7476815617107378e-05

Move number 20 
Total States for game: 9031640
Max branching factor for game: 35.38667594248361
Average states per move for game: 451582.0
Average eval function execution time for game: 1.7105903949281333e-05
Eval function execution count: 8678328
States for current turn: 1063124
Current turn branching factor: 31.872145327835927
Current turn eval function time: 18.141250133514404
Current turn eval function count: 1031918
Current turn eval function average time: 1.7580127620134937e-05

Move number 21 
Total States for game: 9105002
Max branching factor for game: 35.38667594248361
Average states per move for game: 433571.5238095238
Average eval function execution time for game: 1.710903755018776e-05
Eval function execution count: 8749806
States for current turn: 73362
Current turn branching factor: 16.350954048921288
Current turn eval function time: 1.2501142024993896
Current turn eval function count: 71478
Current turn eval function average time: 1.7489496103687703e-05

Move number 22 
Total States for game: 10695933
Max branching factor for game: 35.38667594248361
Average states per move for game: 486178.7727272727
Average eval function execution time for game: 1.7144189351330938e-05
Eval function execution count: 10290390
States for current turn: 1590931
Current turn branching factor: 35.23070596228691
Current turn eval function time: 26.719635248184204
Current turn eval function count: 1540584
Current turn eval function average time: 1.7343835356062507e-05

Move number 23 
Total States for game: 13842308
Max branching factor for game: 41.72904964919671
Average states per move for game: 601839.4782608695
Average eval function execution time for game: 1.724725990209822e-05
Eval function execution count: 13322563
States for current turn: 3146375
Current turn branching factor: 41.72904964919671
Current turn eval function time: 53.357311964035034
Current turn eval function count: 3032173
Current turn eval function average time: 1.7597053982089755e-05

Move number 24 
Total States for game: 14567067
Max branching factor for game: 41.72904964919671
Average states per move for game: 606961.125
Average eval function execution time for game: 1.7260869883449253e-05
Eval function execution count: 14021145
States for current turn: 724759
Current turn branching factor: 28.91041645944605
Current turn eval function time: 12.239452838897705
Current turn eval function count: 698582
Current turn eval function average time: 1.7520424000185668e-05

Move number 25 
Total States for game: 15364603
Max branching factor for game: 41.72904964919671
Average states per move for game: 614584.12
Average eval function execution time for game: 1.7192390367522728e-05
Eval function execution count: 14785197
States for current turn: 797536
Current turn branching factor: 29.565193736890745
Current turn eval function time: 12.175719022750854
Current turn eval function count: 764052
Current turn eval function average time: 1.5935720373418112e-05

Move number 26 
Total States for game: 16174022
Max branching factor for game: 41.72904964919671
Average states per move for game: 622077.7692307692
Average eval function execution time for game: 1.7187593554691203e-05
Eval function execution count: 15559270
States for current turn: 809419
Current turn branching factor: 29.661661870631995
Current turn eval function time: 13.233530282974243
Current turn eval function count: 774073
Current turn eval function average time: 1.709597193413831e-05

Move number 27 
Total States for game: 17937025
Max branching factor for game: 41.72904964919671
Average states per move for game: 664334.2592592592
Average eval function execution time for game: 1.7158279651823502e-05
Eval function execution count: 17275694
States for current turn: 1763003
Current turn branching factor: 36.19563037558175
Current turn eval function time: 28.99478006362915
Current turn eval function count: 1716424
Current turn eval function average time: 1.6892551061759304e-05

Move number 28 
Total States for game: 19005193
Max branching factor for game: 41.72904964919671
Average states per move for game: 678756.8928571428
Average eval function execution time for game: 1.711960213983531e-05
Eval function execution count: 18314427
States for current turn: 1068168
Current turn branching factor: 31.9246380644889
Current turn eval function time: 17.11451482772827
Current turn eval function count: 1038733
Current turn eval function average time: 1.6476336871677583e-05

Move number 29 
Total States for game: 19103028
Max branching factor for game: 41.72904964919671
Average states per move for game: 658725.1034482758
Average eval function execution time for game: 1.7119608955001655e-05
Eval function execution count: 18409979
States for current turn: 97835
Current turn branching factor: 17.581662759300855
Current turn eval function time: 1.6359376907348633
Current turn eval function count: 95552
Current turn eval function average time: 1.712091521616359e-05

Move number 30 
Total States for game: 19542002
Max branching factor for game: 41.72904964919671
Average states per move for game: 651400.0666666667
Average eval function execution time for game: 1.71111928786016e-05
Eval function execution count: 18839114
States for current turn: 438974
Current turn branching factor: 25.594608105692775
Current turn eval function time: 7.188071966171265
Current turn eval function count: 429135
Current turn eval function average time: 1.675014148501349e-05

Move number 31 
Total States for game: 19833561
Max branching factor for game: 41.72904964919671
Average states per move for game: 639792.2903225806
Average eval function execution time for game: 1.710201794750447e-05
Eval function execution count: 19124034
States for current turn: 291559
Current turn branching factor: 23.10365729658132
Current turn eval function time: 4.699859380722046
Current turn eval function count: 284920
Current turn eval function average time: 1.6495364947080043e-05

Move number 32 
Total States for game: 20073096
Max branching factor for game: 41.72904964919671
Average states per move for game: 627284.25
Average eval function execution time for game: 1.7100456581965292e-05
Eval function execution count: 19358186
States for current turn: 239535
Current turn branching factor: 21.997557820274313
Current turn eval function time: 3.9742465019226074
Current turn eval function count: 234152
Current turn eval function average time: 1.6972934256049946e-05

Move number 33 
Total States for game: 20155102
Max branching factor for game: 41.72904964919671
Average states per move for game: 610760.6666666666
Average eval function execution time for game: 1.7104943153458826e-05
Eval function execution count: 19438033
States for current turn: 82006
Current turn branching factor: 16.80988145970489
Current turn eval function time: 1.4526302814483643
Current turn eval function count: 79847
Current turn eval function average time: 1.8192672003310885e-05


INFO:root:

INFO:root:Stats for Agent whiteB
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 1.3549044335830336e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.03395390510559082
Current turn eval function count: 2506
Current turn eval function average time: 1.3549044335830336e-05

Move number 2 
Total States for game: 9680
Max branching factor for game: 8.460621766317953
Average states per move for game: 4840.0
Average eval function execution time for game: 1.297943870174463e-05
Eval function execution count: 7630
States for current turn: 6449
Current turn branching factor: 8.460621766317953
Current turn eval function time: 0.0650792121887207
Current turn eval function count: 5124
Current turn eval function average time: 1.2700861082888505e-05

Move number 3 
Total States for game: 40050
Max branching factor for game: 12.857482300882097
Average states per move for game: 13350.0
Average eval function execution time for game: 1.1789085710958115e-05
Eval function execution count: 34959
States for current turn: 30370
Current turn branching factor: 12.857482300882097
Current turn eval function time: 0.31310153007507324
Current turn eval function count: 27329
Current turn eval function average time: 1.1456750341215312e-05

Move number 4 
Total States for game: 81122
Max branching factor for game: 13.833326264844954
Average states per move for game: 20280.5
Average eval function execution time for game: 1.1660100135397121e-05
Eval function execution count: 71578
States for current turn: 41072
Current turn branching factor: 13.833326264844954
Current turn eval function time: 0.4224720001220703
Current turn eval function count: 36619
Current turn eval function average time: 1.1536961689889684e-05

Move number 5 
Total States for game: 124988
Max branching factor for game: 14.213192848168623
Average states per move for game: 24997.6
Average eval function execution time for game: 1.1770327362669877e-05
Eval function execution count: 112388
States for current turn: 43866
Current turn branching factor: 14.213192848168623
Current turn eval function time: 0.4882369041442871
Current turn eval function count: 40810
Current turn eval function average time: 1.1963658518605418e-05

Move number 6 
Total States for game: 225441
Max branching factor for game: 17.414616206407537
Average states per move for game: 37573.5
Average eval function execution time for game: 1.2205011762035503e-05
Eval function execution count: 204360
States for current turn: 100453
Current turn branching factor: 17.414616206407537
Current turn eval function time: 1.171372652053833
Current turn eval function count: 91972
Current turn eval function average time: 1.2736187666396654e-05

Move number 7 
Total States for game: 1107672
Max branching factor for game: 30.24756678851818
Average states per move for game: 158238.85714285713
Average eval function execution time for game: 1.6617729176608966e-05
Eval function execution count: 1041430
States for current turn: 882231
Current turn branching factor: 30.24756678851818
Current turn eval function time: 14.811985492706299
Current turn eval function count: 837070
Current turn eval function average time: 1.769503804067318e-05

Move number 8 
Total States for game: 1390735
Max branching factor for game: 30.24756678851818
Average states per move for game: 173841.875
Average eval function execution time for game: 1.690092621194989e-05
Eval function execution count: 1310813
States for current turn: 283063
Current turn branching factor: 22.782036655493755
Current turn eval function time: 4.847752094268799
Current turn eval function count: 269383
Current turn eval function average time: 1.7995761032688768e-05

Move number 9 
Total States for game: 1480524
Max branching factor for game: 30.24756678851818
Average states per move for game: 164502.66666666666
Average eval function execution time for game: 1.696833714696191e-05
Eval function execution count: 1387303
States for current turn: 89789
Current turn branching factor: 16.63034141531157
Current turn eval function time: 1.3862712383270264
Current turn eval function count: 76490
Current turn eval function average time: 1.812356175090896e-05

Move number 10 
Total States for game: 1592879
Max branching factor for game: 30.24756678851818
Average states per move for game: 159287.9
Average eval function execution time for game: 1.704352743923337e-05
Eval function execution count: 1481105
States for current turn: 112355
Current turn branching factor: 17.500603467326744
Current turn eval function time: 1.703028678894043
Current turn eval function count: 93802
Current turn eval function average time: 1.815556895262407e-05

Move number 11 
Total States for game: 1710367
Max branching factor for game: 30.24756678851818
Average states per move for game: 155487.9090909091
Average eval function execution time for game: 1.7331858338656198e-05
Eval function execution count: 1585299
States for current turn: 117488
Current turn branching factor: 17.966383999693075
Current turn eval function time: 2.232923984527588
Current turn eval function count: 104194
Current turn eval function average time: 2.1430446902197706e-05

Move number 12 
Total States for game: 1854931
Max branching factor for game: 30.24756678851818
Average states per move for game: 154577.58333333334
Average eval function execution time for game: 1.7417370108857034e-05
Eval function execution count: 1716435
States for current turn: 144564
Current turn branching factor: 19.02963608501752
Current turn eval function time: 2.4196059703826904
Current turn eval function count: 131136
Current turn eval function average time: 1.8451119222659607e-05

Move number 13 
Total States for game: 1955902
Max branching factor for game: 30.24756678851818
Average states per move for game: 150454.0
Average eval function execution time for game: 1.74360561002331e-05
Eval function execution count: 1808396
States for current turn: 100971
Current turn branching factor: 17.414095478983736
Current turn eval function time: 1.6355104446411133
Current turn eval function count: 91961
Current turn eval function average time: 1.7784826661749146e-05

Move number 14 
Total States for game: 2367186
Max branching factor for game: 30.24756678851818
Average states per move for game: 169084.7142857143
Average eval function execution time for game: 1.7536886707191043e-05
Eval function execution count: 2198393
States for current turn: 411284
Current turn branching factor: 24.989945936574447
Current turn eval function time: 7.021674871444702
Current turn eval function count: 389997
Current turn eval function average time: 1.8004433037804656e-05

Move number 15 
Total States for game: 2479677
Max branching factor for game: 30.24756678851818
Average states per move for game: 165311.8
Average eval function execution time for game: 1.7551899945750732e-05
Eval function execution count: 2303580
States for current turn: 112491
Current turn branching factor: 18.009038114981657
Current turn eval function time: 1.8792366981506348
Current turn eval function count: 105187
Current turn eval function average time: 1.786567444789408e-05

Move number 16 
Total States for game: 2570924
Max branching factor for game: 30.24756678851818
Average states per move for game: 160682.75
Average eval function execution time for game: 1.758833415593843e-05
Eval function execution count: 2375974
States for current turn: 91247
Current turn branching factor: 16.40308907792294
Current turn eval function time: 1.3572189807891846
Current turn eval function count: 72394
Current turn eval function average time: 1.874767219367882e-05

Move number 17 
Total States for game: 2862513
Max branching factor for game: 30.24756678851818
Average states per move for game: 168383.11764705883
Average eval function execution time for game: 1.7552402361337547e-05
Eval function execution count: 2642646
States for current turn: 291589
Current turn branching factor: 22.72450095043448
Current turn eval function time: 4.595361232757568
Current turn eval function count: 266672
Current turn eval function average time: 1.7232259977641327e-05

Move number 18 
Total States for game: 2973973
Max branching factor for game: 30.24756678851818
Average states per move for game: 165220.72222222222
Average eval function execution time for game: 1.7516473100154884e-05
Eval function execution count: 2749731
States for current turn: 111460
Current turn branching factor: 18.08973314270162
Current turn eval function time: 1.7808032035827637
Current turn eval function count: 107085
Current turn eval function average time: 1.6629809997504446e-05

Move number 19 
Total States for game: 4742811
Max branching factor for game: 35.99013655065553
Average states per move for game: 249621.63157894736
Average eval function execution time for game: 1.7165842169825558e-05
Eval function execution count: 4427507
States for current turn: 1768838
Current turn branching factor: 35.99013655065553
Current turn eval function time: 27.836297273635864
Current turn eval function count: 1677776
Current turn eval function average time: 1.6591188140512122e-05

Move number 20 
Total States for game: 4916096
Max branching factor for game: 35.99013655065553
Average states per move for game: 245804.8
Average eval function execution time for game: 1.720521511125337e-05
Eval function execution count: 4593772
States for current turn: 173285
Current turn branching factor: 20.192970423461706
Current turn eval function time: 3.0349490642547607
Current turn eval function count: 166265
Current turn eval function average time: 1.825368576823e-05

Move number 21 
Total States for game: 4977339
Max branching factor for game: 35.99013655065553
Average states per move for game: 237016.14285714287
Average eval function execution time for game: 1.7216414561713194e-05
Eval function execution count: 4651292
States for current turn: 61243
Current turn branching factor: 15.486551437383994
Current turn eval function time: 1.0417358875274658
Current turn eval function count: 57520
Current turn eval function average time: 1.811084644519238e-05

Move number 22 
Total States for game: 5736818
Max branching factor for game: 35.99013655065553
Average states per move for game: 260764.45454545456
Average eval function execution time for game: 1.7287822652976623e-05
Eval function execution count: 5363500
States for current turn: 759479
Current turn branching factor: 29.050372927199284
Current turn eval function time: 12.644665479660034
Current turn eval function count: 712208
Current turn eval function average time: 1.7754175015810034e-05

Move number 23 
Total States for game: 6040076
Max branching factor for game: 35.99013655065553
Average states per move for game: 262612.0
Average eval function execution time for game: 1.7328956648869466e-05
Eval function execution count: 5620667
States for current turn: 303258
Current turn branching factor: 22.51924415819835
Current turn eval function time: 4.677057981491089
Current turn eval function count: 257167
Current turn eval function average time: 1.818685127365132e-05

Move number 24 
Total States for game: 16692052
Max branching factor for game: 56.62846428607214
Average states per move for game: 695502.1666666666
Average eval function execution time for game: 1.699776440154092e-05
Eval function execution count: 15904124
States for current turn: 10651976
Current turn branching factor: 56.62846428607214
Current turn eval function time: 172.93425798416138
Current turn eval function count: 10283457
Current turn eval function average time: 1.6816743434057377e-05

Move number 25 
Total States for game: 16771364
Max branching factor for game: 56.62846428607214
Average states per move for game: 670854.56
Average eval function execution time for game: 1.700492917581116e-05
Eval function execution count: 15978933
States for current turn: 79312
Current turn branching factor: 16.538208480914456
Current turn eval function time: 1.3860712051391602
Current turn eval function count: 74809
Current turn eval function average time: 1.8528134384086944e-05

Move number 26 
Total States for game: 16908269
Max branching factor for game: 56.62846428607214
Average states per move for game: 650318.0384615385
Average eval function execution time for game: 1.7015173583327273e-05
Eval function execution count: 16106701
States for current turn: 136905
Current turn branching factor: 18.90625556511074
Current turn eval function time: 2.3376893997192383
Current turn eval function count: 127768
Current turn eval function average time: 1.8296360588873884e-05

Move number 27 
Total States for game: 17006600
Max branching factor for game: 56.62846428607214
Average states per move for game: 629874.074074074
Average eval function execution time for game: 1.7017780673224507e-05
Eval function execution count: 16197308
States for current turn: 98331
Current turn branching factor: 17.349638803514125
Current turn eval function time: 1.5839216709136963
Current turn eval function count: 90607
Current turn eval function average time: 1.7481228502364014e-05

Move number 28 
Total States for game: 17053931
Max branching factor for game: 56.62846428607214
Average states per move for game: 609068.9642857143
Average eval function execution time for game: 1.7019681817597255e-05
Eval function execution count: 16238719
States for current turn: 47331
Current turn branching factor: 14.26523496910417
Current turn eval function time: 0.7355954647064209
Current turn eval function count: 41411
Current turn eval function average time: 1.776328668002272e-05

Move number 29 
Total States for game: 17496766
Max branching factor for game: 56.62846428607214
Average states per move for game: 603336.7586206896
Average eval function execution time for game: 1.704148214157395e-05
Eval function execution count: 16628736
States for current turn: 442835
Current turn branching factor: 24.99026631680008
Current turn eval function time: 7.000477075576782
Current turn eval function count: 390017
Current turn eval function average time: 1.7949158820197022e-05

Move number 30 
Total States for game: 17545499
Max branching factor for game: 56.62846428607214
Average states per move for game: 584849.9666666667
Average eval function execution time for game: 1.7046717129598525e-05
Eval function execution count: 16653944
States for current turn: 48733
Current turn branching factor: 12.600407703559227
Current turn eval function time: 0.5167648792266846
Current turn eval function count: 25208
Current turn eval function average time: 2.050003487887514e-05

Move number 31 
Total States for game: 18275691
Max branching factor for game: 56.62846428607214
Average states per move for game: 589538.4193548387
Average eval function execution time for game: 1.7050338871853766e-05
Eval function execution count: 17277427
States for current turn: 730192
Current turn branching factor: 28.099989272368106
Current turn eval function time: 10.69091272354126
Current turn eval function count: 623483
Current turn eval function average time: 1.714707974963433e-05

Move number 32 
Total States for game: 18356001
Max branching factor for game: 56.62846428607214
Average states per move for game: 573625.03125
Average eval function execution time for game: 1.706165745400394e-05
Eval function execution count: 17342746
States for current turn: 80310
Current turn branching factor: 15.986738893613094
Current turn eval function time: 1.3100063800811768
Current turn eval function count: 65319
Current turn eval function average time: 2.005551799753788e-05

Move number 33 
Total States for game: 18745533
Max branching factor for game: 56.62846428607214
Average states per move for game: 568046.4545454546
Average eval function execution time for game: 1.7099877472179203e-05
Eval function execution count: 17614360
States for current turn: 389532
Current turn branching factor: 22.82906043677593
Current turn eval function time: 5.307406187057495
Current turn eval function count: 271614
Current turn eval function average time: 1.9540252663918263e-05


INFO:root:

INFO:root:Stats for Agent blackA
Move number 1 
Total States for game: 3322
