INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
Max branching factor for game: 27.753541167463244
Average states per move for game: 216836.13333333333
Average eval function execution time for game: 1.5195600436953642e-05
Eval function execution count: 2888263
States for current turn: 721201
Current turn branching factor: 27.753541167463244
Current turn eval function time: 10.241219520568848
Current turn eval function count: 593299
Current turn eval function average time: 1.7261481176554902e-05

Move number 16 
Total States for game: 3293591
Max branching factor for game: 27.753541167463244
Average states per move for game: 205849.4375
Average eval function execution time for game: 1.5194406910101367e-05
Eval function execution count: 2911846
States for current turn: 41049
Current turn branching factor: 12.392238486345969
Current turn eval function time: 0.35488247871398926
Current turn eval function count: 23583
Current turn eval function average time: 1.5048232994699117e-05

Move number 17 
Total States for game: 3884115
Max branching factor for game: 27.753541167463244
Average states per move for game: 228477.35294117648
Average eval function execution time for game: 1.499822687058111e-05
Eval function execution count: 3439892
States for current turn: 590524
Current turn branching factor: 26.956775345027264
Current turn eval function time: 7.348507642745972
Current turn eval function count: 528046
Current turn eval function average time: 1.391641569625747e-05

Move number 18 
Total States for game: 3944986
Max branching factor for game: 27.753541167463244
Average states per move for game: 219165.88888888888
Average eval function execution time for game: 1.4963136545039887e-05
Eval function execution count: 3495789
States for current turn: 60871
Current turn branching factor: 15.376132931969543
Current turn eval function time: 0.7156875133514404
Current turn eval function count: 55897
Current turn eval function average time: 1.2803683799693014e-05

Move number 19 
Total States for game: 4996405
Max branching factor for game: 31.600902577552404
Average states per move for game: 262968.6842105263
Average eval function execution time for game: 1.5174349450870583e-05
Eval function execution count: 4493025
States for current turn: 1051419
Current turn branching factor: 31.600902577552404
Current turn eval function time: 15.870763301849365
Current turn eval function count: 997236
Current turn eval function average time: 1.5914751675480395e-05

Move number 20 
Total States for game: 5205702
Max branching factor for game: 31.600902577552404
Average states per move for game: 260285.1
Average eval function execution time for game: 1.5163026328058332e-05
Eval function execution count: 4686071
States for current turn: 209297
Current turn branching factor: 20.961154632504822
Current turn eval function time: 2.876286506652832
Current turn eval function count: 193046
Current turn eval function average time: 1.4899487721334977e-05

Move number 21 
Total States for game: 5598837
Max branching factor for game: 31.600902577552404
Average states per move for game: 266611.28571428574
Average eval function execution time for game: 1.5071137904004832e-05
Eval function execution count: 5025083
States for current turn: 393135
Current turn branching factor: 24.129802529444586
Current turn eval function time: 4.678700923919678
Current turn eval function count: 339012
Current turn eval function average time: 1.3800989121092108e-05

Move number 22 
Total States for game: 6113425
Max branching factor for game: 31.600902577552404
Average states per move for game: 277882.95454545453
Average eval function execution time for game: 1.4917684294777348e-05
Eval function execution count: 5481718
States for current turn: 514588
Current turn branching factor: 25.995148278004894
Current turn eval function time: 6.0408196449279785
Current turn eval function count: 456635
Current turn eval function average time: 1.3228989553862447e-05

Move number 23 
Total States for game: 6755070
Max branching factor for game: 31.600902577552404
Average states per move for game: 293698.6956521739
Average eval function execution time for game: 1.4710287877746235e-05
Eval function execution count: 6081315
States for current turn: 641645
Current turn branching factor: 27.826902273956424
Current turn eval function time: 7.683355808258057
Current turn eval function count: 599597
Current turn eval function average time: 1.2814199884685975e-05

Move number 24 
Total States for game: 6961410
Max branching factor for game: 31.600902577552404
Average states per move for game: 290058.75
Average eval function execution time for game: 1.4668482793938707e-05
Eval function execution count: 6269756
States for current turn: 206340
Current turn branching factor: 20.8350165639939
Current turn eval function time: 2.509913682937622
Current turn eval function count: 188441
Current turn eval function average time: 1.3319360876548214e-05

Move number 25 
Total States for game: 7551946
Max branching factor for game: 31.600902577552404
Average states per move for game: 302077.84
Average eval function execution time for game: 1.4538853139186143e-05
Eval function execution count: 6821455
States for current turn: 590536
Current turn branching factor: 27.25370490461371
Current turn eval function time: 7.208324432373047
Current turn eval function count: 551699
Current turn eval function average time: 1.3065683338873275e-05

Move number 26 
Total States for game: 8369013
Max branching factor for game: 31.600902577552404
Average states per move for game: 321885.1153846154
Average eval function execution time for game: 1.4424353898575487e-05
Eval function execution count: 7596551
States for current turn: 817067
Current turn branching factor: 29.671457088094733
Current turn eval function time: 10.399207592010498
Current turn eval function count: 775096
Current turn eval function average time: 1.3416670440836359e-05

Move number 27 
Total States for game: 9090823
Max branching factor for game: 31.600902577552404
Average states per move for game: 336697.14814814815
Average eval function execution time for game: 1.4305181602103438e-05
Eval function execution count: 8280601
States for current turn: 721810
Current turn branching factor: 28.758879546152453
Current turn eval function time: 8.880161046981812
Current turn eval function count: 684050
Current turn eval function average time: 1.2981742631360005e-05

Move number 28 
Total States for game: 9292543
Max branching factor for game: 31.600902577552404
Average states per move for game: 331876.53571428574
Average eval function execution time for game: 1.4266208279071641e-05
Eval function execution count: 8464095
States for current turn: 201720
Current turn branching factor: 20.6969078957928
Current turn eval function time: 2.295041084289551
Current turn eval function count: 183494
Current turn eval function average time: 1.2507444844461132e-05

Move number 29 
Total States for game: 9466746
Max branching factor for game: 31.600902577552404
Average states per move for game: 326439.5172413793
Average eval function execution time for game: 1.4257271516331255e-05
Eval function execution count: 8619984
States for current turn: 174203
Current turn branching factor: 19.87027454693652
Current turn eval function time: 2.1469101905822754
Current turn eval function count: 155889
Current turn eval function average time: 1.3772044150531951e-05

Move number 30 
Total States for game: 9563360
Max branching factor for game: 31.600902577552404
Average states per move for game: 318778.6666666667
Average eval function execution time for game: 1.4241010476520608e-05
Eval function execution count: 8707958
States for current turn: 96614
Current turn branching factor: 17.222198270121112
Current turn eval function time: 1.112668752670288
Current turn eval function count: 87974
Current turn eval function average time: 1.2647699918956602e-05

Move number 31 
Total States for game: 9610047
Max branching factor for game: 31.600902577552404
Average states per move for game: 310001.51612903224
Average eval function execution time for game: 1.4229713316604457e-05
Eval function execution count: 8751690
States for current turn: 46687
Current turn branching factor: 14.461050237687143
Current turn eval function time: 0.523918628692627
Current turn eval function count: 43732
Current turn eval function average time: 1.1980211943030892e-05

Move number 32 
Total States for game: 9647965
Max branching factor for game: 31.600902577552404
Average states per move for game: 301498.90625
Average eval function execution time for game: 1.422024867779731e-05
Eval function execution count: 8787313
States for current turn: 37918
Current turn branching factor: 13.738288200426524
Current turn eval function time: 0.4237363338470459
Current turn eval function count: 35623
Current turn eval function average time: 1.1895021021448107e-05


INFO:root:

INFO:root:###########################################
INFO:root:Running play_17() communication=True, pocket_val = 0.5, base first rand reordering
INFO:root:play_14: team 1 players are PartneredAI, communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2;  team 2 players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved d7d5
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved e2e3
INFO:root:move: whiteB moved d2d4
INFO:root:move: blackA moved e7e5
INFO:root:move: blackB moved b8c6
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved e2e4
INFO:root:move: blackA moved c8g4
INFO:root:move: blackB moved g8f6
INFO:root:move: whiteA moved h2h3
INFO:root:move: whiteB moved f1d3
INFO:root:move: blackA moved g4f3
INFO:root:move: blackB moved f8b4
INFO:root:move: whiteA moved d1f3
INFO:root:move: whiteB moved c1d2
INFO:root:move: blackA moved g8e7
INFO:root:move: blackB moved B@d6
INFO:root:move: whiteA moved f1b5
INFO:root:move: whiteB moved N@e3
INFO:root:move: blackA moved c7c6
INFO:root:move: blackB moved b4d2
INFO:root:move: whiteA moved b5c6
INFO:root:move: whiteB moved b1d2
INFO:root:move: blackA moved b8c6
INFO:root:move: blackB moved P@f4
INFO:root:move: whiteA moved B@a4
INFO:root:move: whiteB moved e3c4
INFO:root:move: blackA moved B@b4
INFO:root:move: blackB moved d6b4
INFO:root:move: whiteA moved e1g1
INFO:root:move: whiteB moved B@g5
INFO:root:move: blackA moved e5e4
INFO:root:move: blackB moved b7b5
INFO:root:move: whiteA moved f3g3
INFO:root:move: whiteB moved c4a3
INFO:root:move: blackA moved d8a5
INFO:root:move: blackB moved c8b7
INFO:root:move: whiteA moved a4c6
INFO:root:move: whiteB moved g5f6
INFO:root:move: blackA moved e7c6
INFO:root:move: blackB moved d8f6
INFO:root:move: whiteA moved B@b5
INFO:root:move: whiteB moved B@g5
INFO:root:move: blackA moved N@e7
INFO:root:move: blackB moved f6g6
INFO:root:move: whiteA moved b5c6
INFO:root:move: whiteB moved e4e5
INFO:root:move: blackA moved e7c6
INFO:root:move: blackB moved N@e4
INFO:root:move: whiteA moved c3e2
INFO:root:move: whiteB moved B@f5
INFO:root:move: blackA moved b4d2
INFO:root:move: blackB moved e6f5
INFO:root:move: whiteA moved B@c7
INFO:root:move: whiteB moved a3b5
INFO:root:move: blackA moved P@b6
INFO:root:move: blackB moved b4d2
INFO:root:move: whiteA moved N@b3
INFO:root:move: whiteB moved f3d2
INFO:root:move: blackA moved a5a6
INFO:root:move: blackB moved N@d5
INFO:root:move: whiteA moved c1d2
INFO:root:move: whiteB moved b5c7
INFO:root:move: blackA moved a6e2
INFO:root:move: blackB moved d5c7
INFO:root:move: whiteA moved N@d4
INFO:root:move: whiteB moved N@e6
INFO:root:move: blackA moved c6d4
INFO:root:move: blackB moved d7e6
INFO:root:move: whiteA moved e3d4
INFO:root:move: whiteB moved d3e4
INFO:root:move: blackA moved N@h5
INFO:root:move: blackB moved N@c4
INFO:root:move: whiteA moved N@f4
INFO:root:move: whiteB moved P@d7
INFO:root:move: blackA moved h5g3
INFO:root:move: blackB moved e8d7
INFO:root:move: whiteA moved P@d7
INFO:root:move: whiteB moved N@c5
INFO:root:move: blackA moved e8d7
INFO:root:move: blackB moved d7c8
INFO:root:move: whiteA moved f4e2
INFO:root:move: whiteB moved Q@d7
INFO:root:move: blackA moved g3e2
INFO:root:move: blackB moved c8b8
INFO:root:move: whiteA moved g1h2
INFO:root:move: whiteB moved N@a6
INFO:root:move: blackA moved d7c7
INFO:root:move: blackB moved b7a6
INFO:root:move: whiteA moved N@b5
INFO:root:move: whiteB moved c5a6
INFO:root:move: blackA moved c7c6
INFO:root:move: blackB moved c7a6
INFO:root:move: whiteA moved b5a7
INFO:root:move: whiteB moved d7c6
INFO:root:move: blackA moved a8a7
INFO:root:move: blackB moved Q@e3
INFO:root:move: whiteA moved N@e5
INFO:root:move: whiteB moved f2e3
INFO:root:move: blackA moved c6c7
INFO:root:move: blackB moved P@f2
INFO:root:move: whiteA moved b3c1
INFO:root:move: whiteB moved e1f2
INFO:root:move: blackA moved Q@h5
INFO:root:move: blackB moved B@h4
INFO:root:move: whiteA moved c1e2
INFO:root:move: whiteB moved f2g1
INFO:root:move: blackA moved h5e2
INFO:root:move: blackB moved N@h3
INFO:root:move: whiteA moved e5f7
INFO:root:move: whiteB moved g2h3
INFO:root:move: blackA moved B@d6
INFO:root:move: blackB moved P@f2
INFO:root:move: whiteA moved f7d6
INFO:root:move: whiteB moved g1f1
INFO:root:move: blackA moved f8d6
INFO:root:move: blackB moved c4e3
INFO:root:move: whiteA moved P@e5
INFO:root:move: whiteB moved f1e2
INFO:root:move: blackA moved d6e7
INFO:root:move: blackB moved B@h5
INFO:root:move: whiteA moved f1b1
INFO:root:move: whiteB moved N@f3
INFO:root:move: blackA moved e2d2
INFO:root:move: blackB moved f2f1b
INFO:root:move: whiteA moved e5e6
INFO:root:move: whiteB moved d1f1
INFO:root:move: blackA moved B@d6
INFO:root:move: blackB moved h5f3
INFO:root:move: whiteA moved h2h1
INFO:root:move: whiteB moved e4f3
INFO:root:move: blackA moved N@g3
INFO:root:move: blackB moved e3f1
INFO:root:move: whiteA moved f2g3
INFO:root:move: whiteB moved c6a8
INFO:root:move: blackA moved N@f2
INFO:root:move: blackB moved b8c7
INFO:root:move: whiteA moved h1h2
INFO:root:move: whiteB moved a8a7
INFO:root:move: blackA moved d6g3
INFO:root:move: blackB moved N@b7
INFO:root:move: whiteA moved h2g3
INFO:root:move: whiteB moved a7b7
INFO:root:Game over! A status:False, B status:stalemate/checkmate
INFO:root:Stats for Agent whiteA
Move number 1 
Total States for game: 6211
Max branching factor for game: 8.432411003889973
Average states per move for game: 6211.0
Average eval function execution time for game: 1.5876149829429915e-05
Eval function execution count: 5056
States for current turn: 6211
Current turn branching factor: 8.432411003889973
Current turn eval function time: 0.08026981353759766
Current turn eval function count: 5056
Current turn eval function average time: 1.5876149829429915e-05

Move number 2 
Total States for game: 24367
Max branching factor for game: 11.270999429035628
Average states per move for game: 12183.5
Average eval function execution time for game: 1.45428358659189e-05
Eval function execution count: 21194
States for current turn: 18156
Current turn branching factor: 11.270999429035628
Current turn eval function time: 0.2279510498046875
Current turn eval function count: 16138
Current turn eval function average time: 1.4125111525882235e-05

Move number 3 
Total States for game: 54194
Max branching factor for game: 12.663046086100817
Average states per move for game: 18064.666666666668
Average eval function execution time for game: 1.5001208353157473e-05
Eval function execution count: 46907
States for current turn: 29827
Current turn branching factor: 12.663046086100817
Current turn eval function time: 0.39544081687927246
Current turn eval function count: 25713
Current turn eval function average time: 1.537902294089653e-05

Move number 4 
Total States for game: 125081
Max branching factor for game: 16.01821837161676
Average states per move for game: 31270.25
Average eval function execution time for game: 1.449398526583545e-05
Eval function execution count: 112742
States for current turn: 70887
Current turn branching factor: 16.01821837161676
Current turn eval function time: 0.9304192066192627
Current turn eval function count: 65835
Current turn eval function average time: 1.4132592186819514e-05

Move number 5 
Total States for game: 152329
Max branching factor for game: 16.01821837161676
Average states per move for game: 30465.8
Average eval function execution time for game: 1.4489979436513697e-05
Eval function execution count: 137044
States for current turn: 27248
Current turn branching factor: 12.485631243641606
Current turn eval function time: 0.3516838550567627
Current turn eval function count: 24302
Current turn eval function average time: 1.447139556648682e-05

Move number 6 
Total States for game: 179820
Max branching factor for game: 16.01821837161676
Average states per move for game: 29970.0
Average eval function execution time for game: 1.4679633411944016e-05
Eval function execution count: 159891
States for current turn: 27491
Current turn branching factor: 12.29439877076384
Current turn eval function time: 0.3613765239715576
Current turn eval function count: 22847
Current turn eval function average time: 1.581724182481541e-05

Move number 7 
Total States for game: 332264
Max branching factor for game: 19.214343795051935
Average states per move for game: 47466.28571428572
Average eval function execution time for game: 1.4921315767361663e-05
Eval function execution count: 296193
States for current turn: 152444
Current turn branching factor: 19.214343795051935
Current turn eval function time: 2.0724480152130127
Current turn eval function count: 136302
Current turn eval function average time: 1.5204824692323023e-05

Move number 8 
Total States for game: 524350
Max branching factor for game: 20.41158817847591
Average states per move for game: 65543.75
Average eval function execution time for game: 1.5301455379056164e-05
Eval function execution count: 469776
States for current turn: 192086
Current turn branching factor: 20.41158817847591
Current turn eval function time: 2.768667221069336
Current turn eval function count: 173583
Current turn eval function average time: 1.5950105834496096e-05

Move number 9 
Total States for game: 550542
Max branching factor for game: 20.41158817847591
Average states per move for game: 61171.333333333336
Average eval function execution time for game: 1.531018147628245e-05
Eval function execution count: 492639
States for current turn: 26192
Current turn branching factor: 12.29655068066478
Current turn eval function time: 0.35413599014282227
Current turn eval function count: 22863
Current turn eval function average time: 1.548948038939869e-05

Move number 10 
Total States for game: 576939
Max branching factor for game: 20.41158817847591
Average states per move for game: 57693.9
Average eval function execution time for game: 1.530590910978413e-05
Eval function execution count: 516116
States for current turn: 26397
Current turn branching factor: 12.378289909142062
Current turn eval function time: 0.35723209381103516
Current turn eval function count: 23477
Current turn eval function average time: 1.5216258202114203e-05

Move number 11 
Total States for game: 645230
Max branching factor for game: 20.41158817847591
Average states per move for game: 58657.27272727273
Average eval function execution time for game: 1.5313461364689244e-05
Eval function execution count: 576537
States for current turn: 68291
Current turn branching factor: 15.67822804815766
Current turn eval function time: 0.9291524887084961
Current turn eval function count: 60421
Current turn eval function average time: 1.5377972703339833e-05

Move number 12 
Total States for game: 820175
Max branching factor for game: 20.41158817847591
Average states per move for game: 68347.91666666667
Average eval function execution time for game: 1.5127558031492045e-05
Eval function execution count: 737989
States for current turn: 174945
Current turn branching factor: 20.045221395581425
Current turn eval function time: 2.3351943492889404
Current turn eval function count: 161452
Current turn eval function average time: 1.446370654614957e-05

Move number 13 
Total States for game: 921690
Max branching factor for game: 20.41158817847591
Average states per move for game: 70899.23076923077
Average eval function execution time for game: 1.5086951778861737e-05
Eval function execution count: 829432
States for current turn: 101515
Current turn branching factor: 17.38952088107957
Current turn eval function time: 1.3496291637420654
Current turn eval function count: 91443
Current turn eval function average time: 1.4759239785900129e-05

Move number 14 
Total States for game: 988602
Max branching factor for game: 20.41158817847591
Average states per move for game: 70614.42857142857
Average eval function execution time for game: 1.5083404226248808e-05
Eval function execution count: 891628
States for current turn: 66912
Current turn branching factor: 15.79212648342425
Current turn eval function time: 0.9351849555969238
Current turn eval function count: 62196
Current turn eval function average time: 1.5036094854925138e-05

Move number 15 
Total States for game: 1112482
Max branching factor for game: 20.41158817847591
Average states per move for game: 74165.46666666666
Average eval function execution time for game: 1.5352179657393063e-05
Eval function execution count: 1002092
States for current turn: 123880
Current turn branching factor: 18.230777527177928
Current turn eval function time: 1.9355108737945557
Current turn eval function count: 110464
Current turn eval function average time: 1.7521643918331362e-05

Move number 16 
Total States for game: 1226383
Max branching factor for game: 20.41158817847591
Average states per move for game: 76648.9375
Average eval function execution time for game: 1.5535380321864066e-05
Eval function execution count: 1102151
States for current turn: 113901
Current turn branching factor: 17.785416482388314
Current turn eval function time: 1.7380385398864746
Current turn eval function count: 100059
Current turn eval function average time: 1.7370137018024112e-05

Move number 17 
Total States for game: 1440470
Max branching factor for game: 21.149433987991994
Average states per move for game: 84733.5294117647
Average eval function execution time for game: 1.5381299654058088e-05
Eval function execution count: 1302227
States for current turn: 214087
Current turn branching factor: 21.149433987991994
Current turn eval function time: 2.9076087474823
Current turn eval function count: 200076
Current turn eval function average time: 1.453252137928737e-05

Move number 18 
Total States for game: 1835292
Max branching factor for game: 24.666322816729846
Average states per move for game: 101960.66666666667
Average eval function execution time for game: 1.5016469762127543e-05
Eval function execution count: 1672411
States for current turn: 394822
Current turn branching factor: 24.666322816729846
Current turn eval function time: 5.083765506744385
Current turn eval function count: 370184
Current turn eval function average time: 1.3733077352733735e-05

Move number 19 
Total States for game: 2172838
Max branching factor for game: 24.666322816729846
Average states per move for game: 114359.8947368421
Average eval function execution time for game: 1.4760468142592477e-05
Eval function execution count: 1986518
States for current turn: 337546
Current turn branching factor: 23.67387791969826
Current turn eval function time: 4.208226442337036
Current turn eval function count: 314107
Current turn eval function average time: 1.3397429673127424e-05

Move number 20 
Total States for game: 2758395
Max branching factor for game: 27.300661221394193
Average states per move for game: 137919.75
Average eval function execution time for game: 1.4870158737891123e-05
Eval function execution count: 2542029
States for current turn: 585557
Current turn branching factor: 27.300661221394193
Current turn eval function time: 8.478439092636108
Current turn eval function count: 555511
Current turn eval function average time: 1.5262414412380867e-05

Move number 21 
Total States for game: 2963497
Max branching factor for game: 27.300661221394193
Average states per move for game: 141118.90476190476
Average eval function execution time for game: 1.474317517598002e-05
Eval function execution count: 2733019
States for current turn: 205102
Current turn branching factor: 20.905119631311432
Current turn eval function time: 2.4930031299591064
Current turn eval function count: 190990
Current turn eval function average time: 1.3053055814226434e-05

Move number 22 
Total States for game: 3093344
Max branching factor for game: 27.300661221394193
Average states per move for game: 140606.54545454544
Average eval function execution time for game: 1.4664237177676747e-05
Eval function execution count: 2854362
States for current turn: 129847
Current turn branching factor: 18.663955142205005
Current turn eval function time: 1.5636634826660156
Current turn eval function count: 121343
Current turn eval function average time: 1.2886309739053885e-05

Move number 23 
Total States for game: 3136490
Max branching factor for game: 27.300661221394193
Average states per move for game: 136369.13043478262
Average eval function execution time for game: 1.462651794439307e-05
Eval function execution count: 2895142
States for current turn: 43146
Current turn branching factor: 14.210580048735686
Current turn eval function time: 0.48880505561828613
Current turn eval function count: 40780
Current turn eval function average time: 1.1986391751306674e-05

Move number 24 
Total States for game: 3210662
Max branching factor for game: 27.300661221394193
Average states per move for game: 133777.58333333334
Average eval function execution time for game: 1.4587831128660335e-05
Eval function execution count: 2959368
States for current turn: 74172
Current turn branching factor: 15.919437518338807
Current turn eval function time: 0.8249142169952393
Current turn eval function count: 64226
Current turn eval function average time: 1.2843929514452703e-05

Move number 25 
Total States for game: 3288443
Max branching factor for game: 27.300661221394193
Average states per move for game: 131537.72
Average eval function execution time for game: 1.4560185046004039e-05
Eval function execution count: 3027646
States for current turn: 77781
Current turn branching factor: 16.16479486993984
Current turn eval function time: 0.912325382232666
Current turn eval function count: 68278
Current turn eval function average time: 1.3361923053291924e-05

Move number 26 
Total States for game: 3376917
Max branching factor for game: 27.300661221394193
Average states per move for game: 129881.42307692308
Average eval function execution time for game: 1.451234587193618e-05
Eval function execution count: 3108379
States for current turn: 88474
Current turn branching factor: 16.856320210564526
Current turn eval function time: 1.026785135269165
Current turn eval function count: 80733
Current turn eval function average time: 1.2718282923577286e-05

Move number 27 
Total States for game: 3701264
Max branching factor for game: 27.300661221394193
Average states per move for game: 137083.85185185185
Average eval function execution time for game: 1.4422365706476878e-05
Eval function execution count: 3417347
States for current turn: 324347
Current turn branching factor: 23.576448000742943
Current turn eval function time: 4.17635703086853
Current turn eval function count: 308968
Current turn eval function average time: 1.3517118377529487e-05

Move number 28 
Total States for game: 4033471
Max branching factor for game: 27.300661221394193
Average states per move for game: 144052.5357142857
Average eval function execution time for game: 1.4500853860427156e-05
Eval function execution count: 3734532
States for current turn: 332207
Current turn branching factor: 23.73166232726353
Current turn eval function time: 4.8676745891571045
Current turn eval function count: 317185
Current turn eval function average time: 1.5346484194262354e-05

Move number 29 
Total States for game: 4452512
Max branching factor for game: 27.300661221394193
Average states per move for game: 153534.89655172414
Average eval function execution time for game: 1.4424103268746156e-05
Eval function execution count: 4141632
States for current turn: 419041
Current turn branching factor: 25.259530590214275
Current turn eval function time: 5.585424900054932
Current turn eval function count: 407100
Current turn eval function average time: 1.3720031687680992e-05

Move number 30 
Total States for game: 4690310
Max branching factor for game: 27.300661221394193
Average states per move for game: 156343.66666666666
Average eval function execution time for game: 1.4347738180452926e-05
Eval function execution count: 4373767
States for current turn: 237798
Current turn branching factor: 21.95003193661089
Current turn eval function time: 3.014336109161377
Current turn eval function count: 232135
Current turn eval function average time: 1.2985271971746514e-05

Move number 31 
Total States for game: 5242190
Max branching factor for game: 27.300661221394193
Average states per move for game: 169102.90322580645
Average eval function execution time for game: 1.4120815930951057e-05
Eval function execution count: 4915409
States for current turn: 551880
Current turn branching factor: 27.12864379771126
Current turn eval function time: 6.655921936035156
Current turn eval function count: 541642
Current turn eval function average time: 1.2288415477446646e-05

Move number 32 
Total States for game: 5702237
Max branching factor for game: 27.300661221394193
Average states per move for game: 178194.90625
Average eval function execution time for game: 1.3992142756870616e-05
Eval function execution count: 5362385
States for current turn: 460047
Current turn branching factor: 25.856578221118852
Current turn eval function time: 5.621670722961426
Current turn eval function count: 446976
Current turn eval function average time: 1.2577119851986295e-05

Move number 33 
Total States for game: 5889178
Max branching factor for game: 27.300661221394193
Average states per move for game: 178459.9393939394
Average eval function execution time for game: 1.391949526761681e-05
Eval function execution count: 5543075
States for current turn: 186941
Current turn branching factor: 20.61738256204618
Current turn eval function time: 2.125549793243408
Current turn eval function count: 180690
Current turn eval function average time: 1.1763516482613362e-05

Move number 34 
Total States for game: 6019123
Max branching factor for game: 27.300661221394193
Average states per move for game: 177033.0294117647
Average eval function execution time for game: 1.3891934425592405e-05
Eval function execution count: 5667011
States for current turn: 129945
Current turn branching factor: 18.762874289697994
Current turn eval function time: 1.568938970565796
Current turn eval function count: 123936
Current turn eval function average time: 1.2659267449052703e-05

Move number 35 
Total States for game: 6167344
Max branching factor for game: 27.300661221394193
Average states per move for game: 176209.82857142857
Average eval function execution time for game: 1.3867128219809478e-05
Eval function execution count: 5809930
States for current turn: 148221
Current turn branching factor: 19.44341259814049
Current turn eval function time: 1.841299057006836
Current turn eval function count: 142919
Current turn eval function average time: 1.2883514837123378e-05

Move number 36 
Total States for game: 6173762
Max branching factor for game: 27.300661221394193
Average states per move for game: 171493.38888888888
Average eval function execution time for game: 1.386663568222032e-05
Eval function execution count: 5815732
States for current turn: 6418
Current turn branching factor: 8.727591911298797
Current turn eval function time: 0.07759261131286621
Current turn eval function count: 5802
Current turn eval function average time: 1.337342490742265e-05

Move number 37 
Total States for game: 6213899
Max branching factor for game: 27.300661221394193
Average states per move for game: 167943.2162162162
Average eval function execution time for game: 1.3865303095144334e-05
Eval function execution count: 5853632
States for current turn: 40137
Current turn branching factor: 13.952749669485145
Current turn eval function time: 0.5177450180053711
Current turn eval function count: 37900
Current turn eval function average time: 1.3660818417028261e-05


INFO:root:

INFO:root:Stats for Agent whiteB
Move number 1 
Total States for game: 7370
Max branching factor for game: 8.805148443087607
Average states per move for game: 7370.0
Average eval function execution time for game: 1.3671090293101157e-05
Eval function execution count: 6011
States for current turn: 7370
Current turn branching factor: 8.805148443087607
Current turn eval function time: 0.08217692375183105
Current turn eval function count: 6011
Current turn eval function average time: 1.3671090293101157e-05

Move number 2 
Total States for game: 56764
Max branching factor for game: 14.606647994988904
Average states per move for game: 28382.0
Average eval function execution time for game: 1.3982055281193659e-05
Eval function execution count: 51531
States for current turn: 49394
Current turn branching factor: 14.606647994988904
Current turn eval function time: 0.6383323669433594
Current turn eval function count: 45520
Current turn eval function average time: 1.4023118781708246e-05

Move number 3 
Total States for game: 127222
Max branching factor for game: 15.997741220943501
Average states per move for game: 42407.333333333336
Average eval function execution time for game: 1.4044665418343087e-05
Eval function execution count: 117030
States for current turn: 70458
Current turn branching factor: 15.997741220943501
Current turn eval function time: 0.923137903213501
Current turn eval function count: 65499
Current turn eval function average time: 1.4093923620414067e-05

Move number 4 
Total States for game: 205321
Max branching factor for game: 16.37110440328651
Average states per move for game: 51330.25
Average eval function execution time for game: 1.443032234063392e-05
Eval function execution count: 188861
States for current turn: 78099
Current turn branching factor: 16.37110440328651
Current turn eval function time: 1.0816779136657715
Current turn eval function count: 71831
Current turn eval function average time: 1.5058650355219494e-05

Move number 5 
Total States for game: 261256
Max branching factor for game: 16.37110440328651
Average states per move for game: 52251.2
Average eval function execution time for game: 1.4724724778536876e-05
Eval function execution count: 240322
States for current turn: 55935
Current turn branching factor: 15.061546096521985
Current turn eval function time: 0.8133502006530762
Current turn eval function count: 51461
Current turn eval function average time: 1.5805176748471194e-05

Move number 6 
Total States for game: 368323
Max branching factor for game: 17.59058002097159
Average states per move for game: 61387.166666666664
Average eval function execution time for game: 1.5861927737229632e-05
Eval function execution count: 336068
States for current turn: 107067
Current turn branching factor: 17.59058002097159
Current turn eval function time: 1.792011022567749
Current turn eval function count: 95746
Current turn eval function average time: 1.871630169999529e-05

Move number 7 
Total States for game: 418158
Max branching factor for game: 17.59058002097159
Average states per move for game: 59736.857142857145
Average eval function execution time for game: 1.576413386652444e-05
Eval function execution count: 382739
States for current turn: 49835
Current turn branching factor: 14.698119588296127
Current turn eval function time: 0.7028625011444092
Current turn eval function count: 46671
Current turn eval function average time: 1.505994088715496e-05

Move number 8 
Total States for game: 771396
Max branching factor for game: 23.89916007196857
Average states per move for game: 96424.5
Average eval function execution time for game: 1.6153446058981136e-05
Eval function execution count: 708974
States for current turn: 353238
Current turn branching factor: 23.89916007196857
Current turn eval function time: 5.4188244342803955
Current turn eval function count: 326235
Current turn eval function average time: 1.6610187240119533e-05

Move number 9 
Total States for game: 887840
Max branching factor for game: 23.89916007196857
Average states per move for game: 98648.88888888889
Average eval function execution time for game: 1.608815079828364e-05
Eval function execution count: 814235
States for current turn: 116444
Current turn branching factor: 18.012204659767452
Current turn eval function time: 1.6471621990203857
Current turn eval function count: 105261
Current turn eval function average time: 1.564836168210815e-05

Move number 10 
Total States for game: 1032823
Max branching factor for game: 23.89916007196857
Average states per move for game: 103282.3
